author1,author2,author1_unit,author2_unit,unit_city_code1,unit_city_code2,same_unit
江东,姜盛,西藏大学,江西师范大学,5401.0,3601.0,0
周璐璐,苏仲霓,长春师范大学,中国艺术研究院,2201.0,1100.0,0
平心,郑兰,北京舞蹈学院,深圳市教育科学研究院,1100.0,4403.0,0
王海涛,傅兰媚,重庆大学,重庆师范大学,5000.0,5000.0,0
徐利华,刘崇德,河北经贸大学,河北大学,1301.0,1306.0,0
冯百跃,李宁,温州大学,浙江艺术研究所,3303.0,3301.0,0
郭蔓蔓,程海明,中国传媒大学,动画学院,1100.0,,0
陶国平,周璐瑛,济南大学,北京服装学院,3701.0,1100.0,0
何菁菲,张娟,湖南岳阳中学,北京工业大学,4306.0,1100.0,0
何颂飞,张娟,北京服装学院,北京工业大学,1100.0,1100.0,0
彭璐,彭喆,同济大学,中国美术学院,3100.0,3301.0,0
刘瑞璞,,北京服装学院,,1100.0,,0
王华,赵丰,中原工学院,东华大学,4101.0,3100.0,0
马晴,蒋高明,江南大学,不详,3202.0,,0
徐慧卿,张云慧,北京服装学院,中国医学科学院,1100.0,1100.0,0
陈望,毛可利,北京服装学院,山东省青年管理学院,1100.0,,0
刘艺,林志远,北京服装学院,不详,1100.0,,0
张瀛,于易清,阜阳师范学院,北京服装学院,3412.0,1100.0,0
翟鹰,郭蔓蔓,北京服装学院,中国传媒大学,1100.0,1100.0,0
张琪叶,琪峥,FTD观潮网主编,FTD观潮网编辑,,,0
刘冷杉,,德国柏林自由大学,,9000.0,,0
汤姆·洛克莫尔[美],何江宁(翻译),不详,北京大学,,1100.0,0
卞向阳,孙静,东华大学,上海工程技术大学,3100.0,3100.0,0
基德·黑尔格·弗格尔[德],刘泠杉(翻译),瑞士苏黎世艺术大学,德国柏林自由大学,9000.0,9000.0,0
雷达理[美],赵玉亮(翻译),清华大学,思莱德画廊,1100.0,,0
马丁·杰[美],刘晓伟(译),美国加州大学,清华大学,9000.0,1100.0,0
臧迎春,任游,清华大学,韩国全南大学,1100.0,9000.0,0
亚瑟.C.但托[美],郑伊看(译),不详,中央美术学院,,1100.0,0
司汉,祁姿妤,瑞典国立东方博物馆,北京服装学院,9000.0,1100.0,0
[美]T．J．克拉克,曹程,不详,清华大学,,1100.0,0
小筱弘子,孙雪飞,HIROKO,北京服装学院,,1100.0,0
[法]达尼埃尔·阿拉斯,殷俊洁(初译),法国高等社会科学院,中央美术学院,9000.0,1100.0,0
潘公凯,王瑞芸,中央美术学院,中国艺术研究院,1100.0,1100.0,0
卢埃琳·内格林[美],苏怡欣(译),澳大利亚塔斯马尼亚大学,《服装经销商》编辑,9000.0,,0
孙雪飞,,北京服装学院,,1100.0,,0
汪涛,石雅如(译),不详,香港三联书店北京编辑中心,,,0
萨宾·伊史科娃[法],韩燕(整理),不详,北京服装学院,,1100.0,0
孙雪飞,宓红,北京服装学院,浙江大学,1100.0,3301.0,0
宫治昭[日],侯悦斯(译),不详,中国艺术研究院,,1100.0,0
金岩,陈新任,北京服装学院,国内贸易工程设计研究院,1100.0,,0
苏刚,李少成,首都师范大学,北京服装学院,1100.0,1100.0,0
吉勒斯·利浦斯基[法],杨道圣(译),格勒诺布尔大学,北京服装学院,9000.0,1100.0,0
宫治昭,王云,名古屋大学,中央美术学院,9000.0,1100.0,0
伊丽莎白·威尔逊[英],白玉力(译),北伦敦大学,清华大学,9000.0,1100.0,0
安娜[美],徐达艳(译),美国肯塔基州立大学,清华大学,9000.0,1100.0,0
胡伯特斯·布廷[德],韩雪岩(译),波恩艺术博物馆,北京服装学院,9000.0,1100.0,0
(法)吉勒斯·利浦斯基,杨道圣(译),格勒诺布尔大学,北京服装学院,9000.0,1100.0,0
(美)安娜·布瑞斯基,徐达艳(译),美国肯塔基州立大学,清华大学,9000.0,1100.0,0
刘晓杰,李亚萍,华中师范大学,西南大学,4201.0,5000.0,0
安娜·布瑞斯基[美],徐达艳(译),美国肯塔基州立大学,清华大学,9000.0,1100.0,0
宁兵,梁玮,北京服装学院,北京理工大学,1100.0,1100.0,0
高春明,周天,上海市非物质文化遗产保护中心,上海艺术研究所,3100.0,3100.0,0
郭蔓蔓,翟鹰,中国传媒大学,北京服装学院,1100.0,1100.0,0
韩璐,韩璘,东北师范大学,吉林建筑大学,2201.0,2201.0,0
许平,张馥玫,中央美术学院,北京印刷学院,1100.0,1100.0,0
王雨,沙武田,西北师范大学,陕西师范大学,6201.0,6101.0,0
杨茂川,高莹,江南大学,黄山旅游发展股份有限公司,3202.0,,0
王亚蓉,丁培利,中国社会科学院,洛阳市文物工作队,1100.0,4103.0,0
江牧,江小浦,苏州大学,南昌大学,3205.0,3601.0,0
李楠,陈岸瑛,山西大学,清华大学,1401.0,1100.0,0
兰芳,顾平,江苏师范大学,江南大学,3203.0,3202.0,0
Frances Corners,兰岚,伦敦时装学院,北京服装学院,,1100.0,0
田鸿喜,田丰,景德镇学院,俄罗斯联邦圣彼得堡国立建筑工程大学,3602.0,9000.0,0
李小斌,常亚恒,中央美术学院,贵州理工学院,1100.0,5201.0,0
张国云,李薇,重庆大学,清华大学,5000.0,1100.0,0
许愿,朱育帆,柏林工业大学,清华大学,9000.0,1100.0,0
董秋英,郭汉民,国防科学技术大学,湖南师范大学,4301.0,4301.0,0
郑大华,贾小叶,湖南师范大学,中国社会科学院,4301.0,1100.0,0
郑大华,贾小叶,湖南师范大学,中国社会科学院,4301.0,1100.0,0
韩晓莉,,山西大学,,1401.0,,0
张自强,刘道荣,南通市文联离休干部,南通市图书馆,,3206.0,0
郑大华,谭庆辉,中国社会科学院,湖南师范大学,1100.0,4301.0,0
袁咏红,罗福惠,中南财经政法大学,华中师范大学,4201.0,4201.0,0
侯杰,陈晓曦,南开大学,清华大学,1200.0,1100.0,0
邱涛,郑匡民,北京师范大学,中国社会科学院,1100.0,1100.0,0
吴燕,刘一民,电子科技大学,成都学院,5101.0,5101.0,0
马建华,王玉茹,上海财经大学,南开大学,3100.0,1200.0,0
邱涛,郑匡民,北京师范大学,中国社会科学院,1100.0,1100.0,0
舒满君,曹树基,厦门大学,上海交通大学,3502.0,3100.0,0
燕红忠,高宇,上海财经大学,日本武藏野学院,3100.0,9000.0,0
张植荣,蒋苏晋,北京大学,美国霍布金斯大学,1100.0,,0
隋丽娟,张兴吉,副教授，北京大学,黑龙江大学,,2301.0,0
乌小花,李大龙,《中国边疆史地研究》杂志主编,中央民族大学,,1100.0,0
马曼丽,艾买提,兰州大学,西北民族大学,6201.0,6201.0,0
麻秀荣,那晓波,黑龙江省社会科学院,中共黑龙江省委党校,2301.0,,0
都永浩,王禹浪,大连大学,黑龙江省民族研究所,2102.0,2301.0,0
鲁刚,吴宗友,云南民族大学,安徽大学,5301.0,3401.0,0
周卫平,孟楠,中国社会科学院,新疆大学,1100.0,6501.0,0
秦永章,李丽,中国社会科学院,中央民族大学,1100.0,1100.0,0
宋秀英,李大龙,河北工程技术高专学校,中国社会科学院,1301.0,1100.0,0
胡尚哲,高永久,兰州大学,南开大学,6201.0,1200.0,0
骆桂花,高永久,兰州大学,南开大学,6201.0,1200.0,0
刘志扬,李大龙,中山大学,中国社会科学院,4401.0,1100.0,0
左红卫,孟楠,新疆艺术学院,新疆大学,6501.0,6501.0,0
梁丽霞,王希隆,济南大学,兰州大学,3701.0,6201.0,0
马曼丽,安俭,兰州大学,华东师范大学,6201.0,3100.0,0
杨永福,段金生,云南大学,云南民族大学,5301.0,5301.0,0
王子今,李禹阶,北京师范大学,重庆师范大学,1100.0,5000.0,0
周娟,高永久,兰州大学,南开大学,6201.0,1200.0,0
麻秀荣,那晓波,哈尔滨市南岗区清滨路号,哈尔滨市南岗区联发街号,,,0
张植荣,张启雄,北京大学,“中央研究院,1100.0,,0
于逢春,刘民,中国社会科学院,辽宁师范大学,1100.0,2102.0,0
闫丽娟,李红坦,兰州大学,陕西科技大学,6201.0,6101.0,0
景爱,苗天娥,国家文物局研究员,北京市法海寺文物保管所副研究馆员,,,0
麻秀荣,那晓波,中共黑龙江省委党校,黑龙江省社会科学院,,2301.0,0
陆离,陆庆夫,南京师范大学,兰州大学,3201.0,6201.0,0
张世明,龚胜泉,人民大学,绵阳师范学院,1100.0,5107.0,0
陈龙,[韩]沈载权,杨州大学,韩国拿撒勒大学,3210.0,9000.0,0
王海燕,喜饶尼玛,陕西师范大学,中央民族大学,6101.0,1100.0,0
赵欣,曲晓范,吉林省社会科学院,东北师范大学,2201.0,2201.0,0
张永帅,张炜,复旦大学,中国社会科学院,3100.0,1100.0,0
汤开建,张中鹏,澳门大学,暨南大学,8200.0,4401.0,0
陆离,陆庆夫,南京师范大学,兰州大学,3201.0,6201.0,0
李金轲,马得汶,甘肃政法学院,甘肃中医药大学,6201.0,6201.0,0
杨富学,张海娟,煌研究院,西北民族大学,,6201.0,0
韩宾娜,王淑兰,东北师范大学,北师范大学,2201.0,,0
王文娟,毕奥南,蒙古师范大学,内蒙古高校人文社科中国北疆史地基地,,1501.0,0
孙驰,李铁钢,呼和浩特市城建档案馆,呼和浩特市博物馆,1501.0,,0
范铁权,李海健,河北大学,河北省河北大学,1306.0,1301.0,0
戴豫君,刘晖,新疆维吾尔自治区图书馆,中央民族大学,6501.0,1100.0,0
毕奥南,刘德勇,内蒙古高校人文社科中国北疆史地基地,天津师范大学,1501.0,1200.0,0
杨文炯,柴亚林,兰州大学,西北师范大学,6201.0,6201.0,0
韩世明,都兴智,吉林大学,辽宁师范大学,2201.0,2102.0,0
德吉梅朵,喜饶尼玛,陕西师范大学,中央民族大学,6101.0,1100.0,0
于向东成思佳,,郑州大学,,4101.0,,0
阿音娜,N·哈斯巴根,中国藏学研究中心,北京市社会科学院,,1100.0,0
李贤强,吴宏岐,中山大学,暨南大学,4401.0,4401.0,0
汪洪亮,何广平,四川师范大学,四川省泸州市江阳区文化局,5101.0,,0
扎洛,敖见,中国社会科学院,中国民族语言翻译局,1100.0,,0
李学功,张科,青海师范大学,青海民族大学,6301.0,6301.0,0
刘正刚,乔素玲,暨南大学,不详,4401.0,,0
白贵一,王世勇,河南商业专科学校,中原工学院,4101.0,4101.0,0
范毓周,周言,南京夫学历史系．南京,复旦大学,,3100.0,0
饶怀民,郭常英,湖南师范大学,河南大学,4301.0,4102.0,0
齐卫平,王军,华东师范大学,石油大学,3100.0,,0
白玉广,宋正,复旦大学,东北财经大学,3100.0,2102.0,0
郑传斌,苏新留,河南大学,复旦大学,4102.0,3100.0,0
宋艳萍,莫永红,北京师范大学,济宁师范学校,1100.0,,0
王星光,彭勇,郑州大学,北京师范大学,4101.0,1100.0,0
申学锋,张小莉,人民大学,北京师范大学,1100.0,1100.0,0
史文,薛义,黑龙江大学,中国社会科学院,2301.0,1100.0,0
张晔,刘洪采,北京师范大学,复旦大学,1100.0,3100.0,0
马万利,梅雪芹,池州学院,北京师范大学,3417.0,1100.0,0
丁川,马勇华,武汉大学,复旦大学,4201.0,3100.0,0
陆伟芳,余大庆,南京大学,扬州市委党校,3201.0,3210.0,0
王文晖,司马朝军,复旦大学,武汉大学,3100.0,4201.0,0
高海林,杨芳,河南大学,山东师范大学,4102.0,3701.0,0
刘伟,胡海香,北京师范大学,曲阜师范大学,1100.0,3708.0,0
张二勋,秦耀辰,河南大学,聊城大学,4102.0,3715.0,0
顾奎相,陈涴,辽宁大学,辽宁社会科学院,2101.0,2101.0,0
朱爱青,刘北成,北京师范大学,清华大学,1100.0,1100.0,0
胡舒云,李晨光,北京教育学院,中华书局,1100.0,1100.0,0
郭丹彤,苏兴军,东北师范大学,吉林艺术学院,2201.0,2201.0,0
李晓,姜雪燕,中国政法大学,济南市历城区财政局,1100.0,,0
葭森健介,马彪,德岛大学,日本山口大学,9000.0,9000.0,0
康大寿,康黎,西华师范大学,西南政法大学,5113.0,5000.0,0
田海林,黄延敏,山东师范大学,人民大学,3701.0,1100.0,0
陈晓云,陈立柱,安徽交通技术学院,安徽省社会科学院,3401.0,3401.0,0
赵士国,刘自强,湖南师范大学,湘潭大学,4301.0,4303.0,0
岸本美绪,栾成显,东京大学,安徽大学,9000.0,3401.0,0
gregoryscottlewis,魏明（译）,韦伯大学,不详,9000.0,,0
杨天保,徐规,玉林师范学院,浙江大学,4509.0,3301.0,0
杜正贞,赵世瑜,浙江大学,北京师范大学,3301.0,1100.0,0
李金铮,徐锋华,南开大学,复旦大学,1200.0,3100.0,0
汪永平,贺宏斌,西北工业大学,长安大学,6101.0,6101.0,0
赵献海,赵楠,北京师范大学,国务院,1100.0,1100.0,0
杨雨青,程宝元,人民大学,国家信息中心,1100.0,1100.0,0
乔治忠,刘芹,南开大学,山东理工大学,1200.0,3703.0,0
柴荣,柴英,北京师范大学,人民大学,1100.0,1100.0,0
张祥稳,惠富平,安庆师范大学,南京农业大学,3408.0,3201.0,0
周祥森,张香凤,河南大学,上饶师范学院,4102.0,3611.0,0
高楠,宋燕鹏,云南大学,河北科技大学,5301.0,1301.0,0
阿伦·库利科夫,孙洁琼（译）,美国佐治亚大学,不详,9000.0,,0
董杰,曹金发,宿州学院,安徽大学,3413.0,3401.0,0
彭明,白贵一,人民大学,郑州大学,1100.0,4101.0,0
朱从兵,张蕾,苏州大学,太平天国历史博物馆,3205.0,,0
张洁,赵海滨,北京市东城区教师教修中心,北京中医药大学,1100.0,1100.0,0
刘云,刁培俊,闽南师范大学,厦门大学,3506.0,3502.0,0
高军峰,李跃新,人民大学,中央财经大学,1100.0,1100.0,0
宋佩玉,张向东,上海师范大学,河南大学,3100.0,4102.0,0
周冰清,钱蓉,南京大学,人民大学,3201.0,1100.0,0
刘金华,刘玉堂,华中科技大学,湖北省社会科学院,4201.0,4201.0,0
王琛,王苏礼,郑州大学,中共中央党校,4101.0,1100.0,0
谷川 道雄,冯天瑜,日本京都河合学塾,武汉大学,,4201.0,0
埃马纽埃尔·勒华拉杜里,周立红,法兰西公学,中山大学,2312.0,4401.0,0
钱蓉,赫晓琳,人民大学,国家清史纂修领导小组办公室,1100.0,1100.0,0
杨朝明,卢梅,中国孔子研究院,曲阜师范大学,1100.0,3708.0,0
陶飞亚,杨卫华,上海大学,香港中文大学,3100.0,8100.0,0
刘绪贻(口述),赵晓悦(整理),武汉大学,英国伦敦经济政治学院,4201.0,9000.0,0
王科,舒小昀,江苏省委党校,南京大学,3201.0,3201.0,0
李育民,杨秀云,湖南师范大学,湖南第一师范学院,4301.0,,0
饶怀民,霍修勇,湖南师范大学,中共湖南省委党校,4301.0,,0
王子今,吕宗力,人民大学,香港科技大学,1100.0,8100.0,0
曲柄睿,李阳,北京大学,清华大学,1100.0,1100.0,0
杨慧,侯振兵,中国社会科学院,西南大学,1100.0,5000.0,0
朱云河,张太原,人民出版社政治编辑一室,中共中央党校,,1100.0,0
王谋寅,范平,同济大学,上海民航职业技术学院,3100.0,3100.0,0
喻春梅,郑大华,湖南警察学院,中国社会科学院,4301.0,1100.0,0
刘景泉,赵晓呼,南开大学,中共天津市委党校,1200.0,,0
乔治忠,金久红,南开大学,廊坊师范学院,1200.0,1310.0,0
曹希岭,冯通郁,鲁东大学,河南大学,3706.0,4102.0,0
龚留柱,张信通,河南大学,安顺学院,4102.0,5204.0,0
杨玉圣,满运龙,中国政法大学,美国美富律师事务所,1100.0,,0
杨国誉,汤惠生,盐城师范学院,南京师范大学,3209.0,3201.0,0
埃贡·施皮格尔[德],,德国费希塔(Vechta)大学,,,,0
拉金德拉·K.帕蒂尔[印],,印度拉姆克里希纳维韦卡兰达教会大学,,9000.0,,0
耿科研,江沛,天津财经大学,南开大学,1200.0,1200.0,0
李红岩,陈莹,西安工业大学,首都医科大学,6101.0,1100.0,0
刘磊,黄卉,南京大学,南京农业大学,3201.0,3201.0,0
金冲及(口述),张燚明(访问、整理),中央文献研究室,中国社会科学院,1100.0,1100.0,0
许檀,吴志远,南开大学,郑州大学,1200.0,4101.0,0
雷紫翰,姚磊,兰州大学,武汉大学,6201.0,4201.0,0
姜朝晖,朱汉国,德州学院,北京师范大学,3714.0,1100.0,0
李淑娟,王希亮,哈尔滨师范大学,黑龙江省社会科学院,2301.0,2301.0,0
刘长林,章磊,上海大学,乌鲁木齐经济开发区(头屯河区)教育局,3100.0,,0
陈艳丽,吴宇虹,曲靖师范学院,东北师范大学,5303.0,2201.0,0
池子华,阎智海,苏州大学,无锡博物院,3205.0,3202.0,0
左双文,贾玮,华南师范大学,华侨大学,4401.0,3505.0,0
张天政,赵娜,宁波工程学院,北京师范大学,3302.0,1100.0,0
Б.Н.米罗诺夫,张广翔,圣彼得堡国立大学,吉林大学,9000.0,2201.0,0
艾伦·亨特,刘舒羽,英国考文垂大学,南京大学,9000.0,3201.0,0
拉真德拉·K.帕提尔,孙朝靖,印度罗摩克里希纳派辨喜大学,南京大学,9000.0,3201.0,0
松浦章,孔颖,日本关西大学,浙江工商大学,9000.0,3301.0,0
汪维真,牛震宇,河南大学,厦门大学,4102.0,3502.0,0
黄鸿山,钱楠,苏州大学,南京师范大学,3205.0,3201.0,0
田明,岳谦厚,太原理工大学,山西大学,1401.0,1401.0,0
任娜,陈衍德,暨南大学,厦门大学,4401.0,3502.0,0
杨乙丹,卢勇,西北农林科技大学,南京农业大学,6104.0,3201.0,0
陈宏亮,兰日旭,贵州财经大学,中央财经大学,5201.0,1100.0,0
于文杰,詹墨奴,南京大学,英国伦敦经济与政治学院,3201.0,9000.0,0
王刚,刘清,江西师范大学,豫章师范学院,3601.0,3601.0,0
杨振红,王安宇,南开大学,人民大学,1200.0,1100.0,0
二阶堂进,钱军强,不详,北京日本学研究中心,,1100.0,0
陈健芷,孙艺年,哈尔滨师范大学,哈尔滨工业大学,2301.0,2301.0,0
郑启荣,孙洁琬,外交学院,中国政法大学,1100.0,1100.0,0
李海文,王燕玲,中共中央党史研究室三部,航天部第三研究院,,,0
郭文亮,陈金龙,中山大学,华南师范大学,4401.0,4401.0,0
潘敬国,张颖,中共中央文献研究室,东北师范大学,1100.0,2201.0,0
李养第,韩英,国家民族事务委员会,甘肃省临夏州民族学校,1100.0,6229.0,0
林柏,陈华,山西大学,太原理工大学,1401.0,1401.0,0
瞿商,苏少之,湖北工业学院,中南财经政法大学,,4201.0,0
曾昭禹,毛广淞,人民大学,人民武警出版社,1100.0,,0
潘敬国,张颖,北京外国语大学,中共中央文献研究室第二编研部,1100.0,,0
冯辉,万其刚,对外经济贸易大学,全国人民代表大会常委会办公厅研究室,1100.0,,0
郭思敏,王颖,中共中央文献研究室馆员,中共中央文献研究室研究馆员,,,0
栾景河,李福生,牡丹江师范学院,中国社会科学院,2310.0,1100.0,0
何平,曹应旺,皖西学院,中共中央文献研究室,3415.0,1100.0,0
欧大军,梁钊,中共广东省委党史研究室,原广东省社会科学界联合会主席,,,0
安德烈·奥斯特洛夫斯基,,俄罗斯科学院,,9000.0,,0
尹世洪,何友良,江西省社会科学界联合会,江西省社会科学院,3601.0,3601.0,0
符·尼·乌索夫,,俄罗斯科学院,,9000.0,,0
腓特烈·泰伟斯,狄飞,澳大利亚悉尼大学,不详,9000.0,,0
傅高义,,美国哈佛大学,,9000.0,,0
杨圣明,郝梅瑞,中国社会科学院,首都经济贸易大学,1100.0,1100.0,0
雷洪德,叶文虎,华中科技大学,北京大学,4201.0,1100.0,0
武力,温锐,中国社会科学院,江西财经大学,1100.0,3601.0,0
林柏,苏少之,山西大学,中南财经政法大学,1401.0,4201.0,0
钟龙彪,王俊,外交学院,中共福建省委党校,1100.0,3501.0,0
苏东,万其刚,中国民主法制出版社,全国人民代表大会常委会办公厅研究室,1100.0,,0
黄宏,程卫华,国防大学,南京政治学院,4301.0,3201.0,0
肜新春,李兆祥,中国社会科学院,曲阜师范大学,1100.0,3708.0,0
王玉波,王瑞红,上海大学,天津师范大学,3100.0,1200.0,0
宋晓芹,李莉,山西大学,太原市委党校,1401.0,1401.0,0
李秉奎,冯小丽,首都师范大学,北京崇文门中学,1100.0,,0
许月明,李强,河北农业大学,中国社会科学院,1306.0,1100.0,0
张雪英,张侃,龙岩学院,厦门大学,3508.0,3502.0,0
刘仓,岳从欣,中国社会科学院,北京大学,1100.0,1100.0,0
高峻,朱勉,福建师范大学,厦门理工大学,3501.0,3502.0,0
宋言奇,张建华,《中国农村城镇化研究》副主编,苏州大学,,3205.0,0
王胜,刘英琴,首都师范大学,河北青年管理干部学院,1100.0,1301.0,0
李黎明,石增业,中华女子学院,青岛酒店学院,1100.0,3702.0,0
郭永虎,李晔,吉林大学,东北师范大学,2201.0,2201.0,0
苏少之,常明明,中南财经政法大学,贵州财经大学,4201.0,5201.0,0
季塔连科[俄],周红(译),远东研究所,不详,,,0
曹光章,刘子瑛,中国社会科学院,国立华侨大学,1100.0,9000.0,0
沈迈克(著)[瑞典],黄语生(译),瑞典隆德大学,不详,9000.0,,0
张威,刘子奎,黄冈师范学院,上海师范大学,4211.0,3100.0,0
朱钦胜,占善钦,赣南师范大学,中共中央党史研究室,3607.0,1100.0,0
江振鹏,丁丽兴,南开大学,厦门大学,1200.0,3502.0,0
聂长久,张敏,吉林大学,长春工业大学,2201.0,2201.0,0
Ю.В.瓦宁[俄],陈鹤(译),俄罗斯科学院,中共中央党史研究室,9000.0,1100.0,0
成海军,陈晓丽,民政部管理干部学院,中央民族大学,,1100.0,0
蒋积伟,唐明勇,华南师范大学,中山大学,4401.0,4401.0,0
赵胜,苏智良,安徽省社会科学院,上海师范大学,3401.0,3100.0,0
张春英,李燕,中南财经政法大学,湖北经济学院,4201.0,4201.0,0
王爱云,李荣田,中国社会科学院,中共临沂市委党校,1100.0,,0
吴敏先,张学凤,东北师范大学,长春大学,2201.0,2201.0,0
耿化敏,董航,人民大学,华东师范大学,1100.0,3100.0,0
程早霞,李晔,黑龙江大学,东北师范大学,2301.0,2201.0,0
林孝庭,赵相科,美国斯坦佛大学,台湾新竹清华大学,9000.0,7100.0,0
王祖强,丁亚政,中共浙江省委党史研究室,杭州市园林文物局岳庙管理处,,,0
申富强,胡静,中国社会科学院,山东大学,1100.0,3701.0,0
曹光章,林楠,中国社会科学院,北京信息科技大学,1100.0,1100.0,0
李微,李桂峰,山东大学,临沂大学,3701.0,3713.0,0
汤林闽,汪德华,财政部财政科学研究所,中国社会科学院,,1100.0,0
汪振友,齐鹏飞,东北农业大学,人民大学,2301.0,1100.0,0
程早霞,曲晓丽,浙江大学,哈尔滨工程大学,3301.0,2301.0,0
金光耀,金大陆,复旦大学,上海社会科学院,3100.0,3100.0,0
徐有威,陈熙,上海大学,上海高校智库--复旦大学,3100.0,,0
李鹏,唐静,浦东干部学院,华东师范大学,3100.0,3100.0,0
张岚岚,魏代强,南京信息工程大学,南京政治学院,3201.0,3201.0,0
马勇田,席桂桂,北京大学,四川外国语大学,1100.0,5000.0,0
程早霞,闫金红,浙江大学,哈尔滨工业大学,3301.0,2301.0,0
李洪河,蔡红霞,河南师范大学,河南省委宣传部文艺处,4107.0,,0
黄珍德,欧国文,华南师范大学,广州市白云中学,4401.0,4401.0,0
余伟斌,刘雯,武汉工程大学,湖北省中小学教师继续教育中心,4201.0,4201.0,0
郭庆然,连少甫,河南科技学院,石家庄学院,4107.0,1301.0,0
刘禹辰,林孝庭,哈尔滨工程大学,美国斯坦福大学,2301.0,9000.0,0
崔秀红,王裕明,南京大学,江苏省社会科学院,3201.0,3201.0,0
唐宝林,贾可卿,中国社会科学院,北京大学,1100.0,1100.0,0
张白茹,李必友,安徽师范大学,合肥西市区政府,3402.0,,0
董德福,史云波,江苏大学,江苏科技大学,3211.0,3211.0,0
潘正祥,詹德斌,中国科学技术大学,复旦大学,3401.0,3100.0,0
樊卡娅,朱超南,安徽建筑大学,中国科学技术大学,3401.0,3401.0,0
周文玖,张子侠,安徽大学,北京师范大学,3401.0,1100.0,0
马陵合,罗平铃,安徽师范大学,南陵烟墩中学,3402.0,,0
白文刚,冀满红,人民大学,暨南大学,1100.0,4401.0,0
李旻泰,,韩中思想文化研究所,,,,0
汪诗明,王艳芬,复旦大学,苏州科技大学,3100.0,3205.0,0
何建木,郭海成,复旦大学,延安干部学院,3100.0,,0
张旺清,罗玉明,广东医科大学,怀化学院,4408.0,4312.0,0
王姗萍,黎仁凯,北京师范大学,河北大学,1100.0,1306.0,0
张允熠,陶武,中国科学技术大学,安徽省社会科学院,3401.0,3401.0,0
江贻隆,邹子荣,安庆师范大学,安庆市图书馆,3408.0,,0
任云仙,牛杰,北京师范大学,北京大学,1100.0,1100.0,0
曹曦,殷开,厦门大学,人民大学,3502.0,1100.0,0
张卫东,裘士京,淮南师范学院,安徽师范大学,3404.0,3402.0,0
李本红,钱建状,《学术界》杂志社,厦门大学,,3502.0,0
王卫平,马丽,苏州大学,上海工商外国语学院,3205.0,3100.0,0
蔡晓荣,王国平,福州大学,苏州大学,3501.0,3205.0,0
孙艳萍,杨巨平,北京师范大学,南开大学,1100.0,1200.0,0
陈琪,胡筱艳,祁门县文化局,黄山市博物馆,3410.0,,0
岳谦厚,许永锋,山西大学,山西师范大学,1401.0,1410.0,0
房列曙,吴云峰,安徽师范大学,黄山学院,3402.0,3410.0,0
赵付科,李安增,山东财经大学,曲阜师范大学,3701.0,3708.0,0
熊亚平,任云兰,南开大学,天津社会科学院,1200.0,1200.0,0
刘新芳,史玉民,中国科学技术大学,合肥工业大学,3401.0,3401.0,0
康庆,李宝红,中南财经政法大学,华中师范大学,4201.0,4201.0,0
高凡夫,李天刚,复旦大学,青岛大学,3100.0,3702.0,0
赵伟,虞文俊,苏州大学,安徽大学,3205.0,3401.0,0
李华丽,郭双林,郑州大学,人民大学,4101.0,1100.0,0
吴云峰,房列曙,黄山学院,安徽师范大学,3410.0,3402.0,0
尚长风,储著武,合肥工业大学,人民大学,3401.0,1100.0,0
周晓光,徐彬,安徽大学,安徽师范大学,3401.0,3402.0,0
王先明,韩振国,南开大学,唐山师范学院,1200.0,1302.0,0
许殿才,毛英萍,北京师范大学,沈阳大学,1100.0,2101.0,0
黄昊,武菁,首都师范大学,安徽大学,1100.0,3401.0,0
刘正刚,黄建华,暨南大学,广州近代史博物馆,4401.0,,0
岳谦厚,董媛,山西大学,晋城职业技术学院,1401.0,1405.0,0
郝正春,张玮,山西大学,太原理工大学,1401.0,1401.0,0
王佳楠,冯开文,清华大学,中国农业大学,1100.0,1100.0,0
朱移山,陈明胜,南京大学,南京审计大学,3201.0,3201.0,0
周春江,窦禄军,安徽大学,华东师范大学,3401.0,3100.0,0
赵继珂,邓峰,东北师范大学,上海交通大学,2201.0,3100.0,0
过慈明,惠富平,巢湖学院,南京农业大学,3401.0,3201.0,0
徐超,陆发春,中国社会科学院,安徽大学,1100.0,3401.0,0
严慧,庄森,广东技术师范学院,苏州大学,4401.0,3205.0,0
梁家贵,赵志,阜阳师范学院,中国国际友谊促进会社会问题研究中心,3412.0,2305.0,0
王泽壮,郗慧,安徽大学,山西师范大学,3401.0,1410.0,0
左双文,王英俊,华南师范大学,平湖中学,4401.0,3304.0,0
陈明,张治江,南京大学,中共中央党校,3201.0,1100.0,0
刘猛,陈琪,复旦大学,中国徽州文化博物馆,3100.0,1100.0,0
张象,薛琳,南开大学,延安干部学院,1200.0,,0
李淑蘋,江芬,暨南大学,北京理工大学,4401.0,1100.0,0
张玮,王莹,太原理工大学,山西大学,1401.0,1401.0,0
陶德臣,杨志玲,解放军理工大学,云南大学,3201.0,5301.0,0
初庆东,刘金源,华中师范大学,南京大学,4201.0,3201.0,0
杨洪贵,曾林华,西华师范大学,中共泸州市纳溪区委党校,5113.0,,0
王开队,周邦兴,安徽大学,复旦大学,3401.0,3100.0,0
杨利文,曾凡云,延安大学,盐城师范学院,6106.0,3209.0,0
杨帆,王成胜,巢湖学院,巢湖博物馆,3401.0,,0
何爱国,颜英,复旦大学,上海大学,3100.0,3100.0,0
